line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
JOB-02,1900-2099,rnb1kb1r/pp2pppp/5n2/qN1p4/3p1B2/4P3/PPP2PPP/R2QKBNR w KQkq - 2 6,"Nb5 est le geste emblématique du Jobava ; joué trop tôt, il oublie la diagonale a5-e1.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-03,1100-1299,rnbqkb1r/pp2pppp/5n2/2P5/3p1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs attendent ...e6 ; ...d4 inverse la question et force une décision.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-03,1300-1499,rnbqkb1r/pp2pppp/5n2/2P5/3p1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs attendent ...e6 ; ...d4 inverse la question et force une décision.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-03,1500-1699,rnbqkb1r/pp2pppp/5n2/2P5/3p1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs attendent ...e6 ; ...d4 inverse la question et force une décision.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-03,1700-1899,rnbqkb1r/pp2pppp/5n2/2P5/3p1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs attendent ...e6 ; ...d4 inverse la question et force une décision.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-03,1900-2099,rnbqkb1r/pp2pppp/5n2/2P5/3p1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs attendent ...e6 ; ...d4 inverse la question et force une décision.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-04,1100-1299,rnb1kb1r/pp2pppp/5n2/qNpp4/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 2 5,Le joueur connaît la menace Nc7+ mais oublie que son cavalier c3 ne peut plus bloquer Qa5+.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-04,1300-1499,rnb1kb1r/pp2pppp/5n2/qNpp4/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 2 5,Le joueur connaît la menace Nc7+ mais oublie que son cavalier c3 ne peut plus bloquer Qa5+.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-04,1500-1699,rnb1kb1r/pp2pppp/5n2/qNpp4/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 2 5,Le joueur connaît la menace Nc7+ mais oublie que son cavalier c3 ne peut plus bloquer Qa5+.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-04,1700-1899,rnb1kb1r/pp2pppp/5n2/qNpp4/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 2 5,Le joueur connaît la menace Nc7+ mais oublie que son cavalier c3 ne peut plus bloquer Qa5+.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-04,1900-2099,rnb1kb1r/pp2pppp/5n2/qNpp4/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 2 5,Le joueur connaît la menace Nc7+ mais oublie que son cavalier c3 ne peut plus bloquer Qa5+.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-05,1100-1299,rnbqkb1r/pp2pppp/8/2p5/3PpB2/8/PPP2PPP/R2QKBNR w KQkq - 0 6,"e4 paraît gagner de l’espace, mais le pion d4 ne peut tout soutenir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-05,1300-1499,rnbqkb1r/pp2pppp/8/2p5/3PpB2/8/PPP2PPP/R2QKBNR w KQkq - 0 6,"e4 paraît gagner de l’espace, mais le pion d4 ne peut tout soutenir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-05,1500-1699,rnbqkb1r/pp2pppp/8/2p5/3PpB2/8/PPP2PPP/R2QKBNR w KQkq - 0 6,"e4 paraît gagner de l’espace, mais le pion d4 ne peut tout soutenir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-05,1700-1899,rnbqkb1r/pp2pppp/8/2p5/3PpB2/8/PPP2PPP/R2QKBNR w KQkq - 0 6,"e4 paraît gagner de l’espace, mais le pion d4 ne peut tout soutenir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-05,1900-2099,rnbqkb1r/pp2pppp/8/2p5/3PpB2/8/PPP2PPP/R2QKBNR w KQkq - 0 6,"e4 paraît gagner de l’espace, mais le pion d4 ne peut tout soutenir.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-06,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit e3 et le roi tout en plaçant la dame blanche face aux tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-06,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit e3 et le roi tout en plaçant la dame blanche face aux tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-06,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit e3 et le roi tout en plaçant la dame blanche face aux tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-06,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit e3 et le roi tout en plaçant la dame blanche face aux tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-06,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit e3 et le roi tout en plaçant la dame blanche face aux tempos.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-07,1100-1299,rnbqkb1r/pp2pppp/8/1N1p4/3pnB2/8/PPPQPPPP/R3KBNR w KQkq - 2 6,Qd2 prépare le grand roque mais surcharge la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-07,1300-1499,rnbqkb1r/pp2pppp/8/1N1p4/3pnB2/8/PPPQPPPP/R3KBNR w KQkq - 2 6,Qd2 prépare le grand roque mais surcharge la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-07,1500-1699,rnbqkb1r/pp2pppp/8/1N1p4/3pnB2/8/PPPQPPPP/R3KBNR w KQkq - 2 6,Qd2 prépare le grand roque mais surcharge la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-07,1700-1899,rnbqkb1r/pp2pppp/8/1N1p4/3pnB2/8/PPPQPPPP/R3KBNR w KQkq - 2 6,Qd2 prépare le grand roque mais surcharge la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-07,1900-2099,rnbqkb1r/pp2pppp/8/1N1p4/3pnB2/8/PPPQPPPP/R3KBNR w KQkq - 2 6,Qd2 prépare le grand roque mais surcharge la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-08,1100-1299,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 1 6,"Nf3 semble paisible ; après Nxd4, ...Nbd7 prépare une rupture centrale très concrète.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-08,1300-1499,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 1 6,"Nf3 semble paisible ; après Nxd4, ...Nbd7 prépare une rupture centrale très concrète.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-08,1500-1699,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 1 6,"Nf3 semble paisible ; après Nxd4, ...Nbd7 prépare une rupture centrale très concrète.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-08,1700-1899,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 1 6,"Nf3 semble paisible ; après Nxd4, ...Nbd7 prépare une rupture centrale très concrète.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-08,1900-2099,r1bqkb1r/pp1npppp/5n2/3p4/3N1B2/2N5/PPP1PPPP/R2QKB1R w KQkq - 1 6,"Nf3 semble paisible ; après Nxd4, ...Nbd7 prépare une rupture centrale très concrète.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-09,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/P1N5/1PP1PPPP/R3KBNR w KQkq - 1 6,a3 prépare b4 mais ne répond pas à la tension sur d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-09,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/P1N5/1PP1PPPP/R3KBNR w KQkq - 1 6,a3 prépare b4 mais ne répond pas à la tension sur d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-09,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/P1N5/1PP1PPPP/R3KBNR w KQkq - 1 6,a3 prépare b4 mais ne répond pas à la tension sur d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-09,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/P1N5/1PP1PPPP/R3KBNR w KQkq - 1 6,a3 prépare b4 mais ne répond pas à la tension sur d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-09,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B2/P1N5/1PP1PPPP/R3KBNR w KQkq - 1 6,a3 prépare b4 mais ne répond pas à la tension sur d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-10,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B1P/2N5/PPP1PPP1/R3KBNR w KQkq - 1 6,h4 cherche une attaque avant que le roi noir ait choisi son aile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-10,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B1P/2N5/PPP1PPP1/R3KBNR w KQkq - 1 6,h4 cherche une attaque avant que le roi noir ait choisi son aile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-10,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B1P/2N5/PPP1PPP1/R3KBNR w KQkq - 1 6,h4 cherche une attaque avant que le roi noir ait choisi son aile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-10,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B1P/2N5/PPP1PPP1/R3KBNR w KQkq - 1 6,h4 cherche une attaque avant que le roi noir ait choisi son aile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-10,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p4/3Q1B1P/2N5/PPP1PPP1/R3KBNR w KQkq - 1 6,h4 cherche une attaque avant que le roi noir ait choisi son aile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-11,1100-1299,1rbqkb1r/pp2pppp/5n2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQk - 0 5,Les Blancs pensent abîmer la coordination noire en échangeant le fou contre le cavalier.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-11,1300-1499,1rbqkb1r/pp2pppp/5n2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQk - 0 5,Les Blancs pensent abîmer la coordination noire en échangeant le fou contre le cavalier.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-11,1500-1699,1rbqkb1r/pp2pppp/5n2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQk - 0 5,Les Blancs pensent abîmer la coordination noire en échangeant le fou contre le cavalier.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-11,1700-1899,1rbqkb1r/pp2pppp/5n2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQk - 0 5,Les Blancs pensent abîmer la coordination noire en échangeant le fou contre le cavalier.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-11,1900-2099,1rbqkb1r/pp2pppp/5n2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQk - 0 5,Les Blancs pensent abîmer la coordination noire en échangeant le fou contre le cavalier.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-12,1100-1299,rnb1kb1r/pp2pppp/1q3n2/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 5,"Le cavalier recule pour éviter les tactiques, mais le développement blanc recommence à zéro.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-12,1300-1499,rnb1kb1r/pp2pppp/1q3n2/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 5,"Le cavalier recule pour éviter les tactiques, mais le développement blanc recommence à zéro.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-12,1500-1699,rnb1kb1r/pp2pppp/1q3n2/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 5,"Le cavalier recule pour éviter les tactiques, mais le développement blanc recommence à zéro.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-12,1700-1899,rnb1kb1r/pp2pppp/1q3n2/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 5,"Le cavalier recule pour éviter les tactiques, mais le développement blanc recommence à zéro.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-12,1900-2099,rnb1kb1r/pp2pppp/1q3n2/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 5,"Le cavalier recule pour éviter les tactiques, mais le développement blanc recommence à zéro.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-13,1100-1299,r3kb1r/pp2pppp/2n2n2/qNpp4/3P1B2/4P3/PPP1NPPP/R2QK2R w KQkq - 3 8,"Les Blancs retrouvent Nb5, mais leur coordination a changé après l’échange en e2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-13,1300-1499,r3kb1r/pp2pppp/2n2n2/qNpp4/3P1B2/4P3/PPP1NPPP/R2QK2R w KQkq - 3 8,"Les Blancs retrouvent Nb5, mais leur coordination a changé après l’échange en e2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-13,1500-1699,r3kb1r/pp2pppp/2n2n2/qNpp4/3P1B2/4P3/PPP1NPPP/R2QK2R w KQkq - 3 8,"Les Blancs retrouvent Nb5, mais leur coordination a changé après l’échange en e2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-13,1700-1899,r3kb1r/pp2pppp/2n2n2/qNpp4/3P1B2/4P3/PPP1NPPP/R2QK2R w KQkq - 3 8,"Les Blancs retrouvent Nb5, mais leur coordination a changé après l’échange en e2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-13,1900-2099,r3kb1r/pp2pppp/2n2n2/qNpp4/3P1B2/4P3/PPP1NPPP/R2QK2R w KQkq - 3 8,"Les Blancs retrouvent Nb5, mais leur coordination a changé après l’échange en e2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-14,1100-1299,r1bqkb1r/pp3ppp/2n2n2/2P1B3/3p4/8/PPP1PPPP/RN1QKBNR w KQkq - 1 7,Les Blancs voient un deuxième pion à prendre mais leur fou devient une cible de tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-14,1300-1499,r1bqkb1r/pp3ppp/2n2n2/2P1B3/3p4/8/PPP1PPPP/RN1QKBNR w KQkq - 1 7,Les Blancs voient un deuxième pion à prendre mais leur fou devient une cible de tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-14,1500-1699,r1bqkb1r/pp3ppp/2n2n2/2P1B3/3p4/8/PPP1PPPP/RN1QKBNR w KQkq - 1 7,Les Blancs voient un deuxième pion à prendre mais leur fou devient une cible de tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-14,1700-1899,r1bqkb1r/pp3ppp/2n2n2/2P1B3/3p4/8/PPP1PPPP/RN1QKBNR w KQkq - 1 7,Les Blancs voient un deuxième pion à prendre mais leur fou devient une cible de tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
JOB-14,1900-2099,r1bqkb1r/pp3ppp/2n2n2/2P1B3/3p4/8/PPP1PPPP/RN1QKBNR w KQkq - 1 7,Les Blancs voient un deuxième pion à prendre mais leur fou devient une cible de tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-01,1100-1299,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 0 5,Le Colle compte sur un Noir qui joue automatiquement ...e6 puis subit e4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-01,1300-1499,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 0 5,Le Colle compte sur un Noir qui joue automatiquement ...e6 puis subit e4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-01,1500-1699,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 0 5,Le Colle compte sur un Noir qui joue automatiquement ...e6 puis subit e4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-01,1700-1899,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 0 5,Le Colle compte sur un Noir qui joue automatiquement ...e6 puis subit e4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-01,1900-2099,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 0 5,Le Colle compte sur un Noir qui joue automatiquement ...e6 puis subit e4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-02,1100-1299,rn1qkb1r/ppp1pppp/5nb1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,Les Blancs pensent gagner la paire de fous ; la reprise h ouvre souvent une tour.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-02,1300-1499,rn1qkb1r/ppp1pppp/5nb1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,Les Blancs pensent gagner la paire de fous ; la reprise h ouvre souvent une tour.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-02,1500-1699,rn1qkb1r/ppp1pppp/5nb1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,Les Blancs pensent gagner la paire de fous ; la reprise h ouvre souvent une tour.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-02,1700-1899,rn1qkb1r/ppp1pppp/5nb1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,Les Blancs pensent gagner la paire de fous ; la reprise h ouvre souvent une tour.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-02,1900-2099,rn1qkb1r/ppp1pppp/5nb1/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,Les Blancs pensent gagner la paire de fous ; la reprise h ouvre souvent une tour.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-03,1100-1299,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,"c4 veut sortir du Colle, mais les Noirs obtiennent une version confortable.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-03,1300-1499,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,"c4 veut sortir du Colle, mais les Noirs obtiennent une version confortable.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-03,1500-1699,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,"c4 veut sortir du Colle, mais les Noirs obtiennent une version confortable.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-03,1700-1899,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,"c4 veut sortir du Colle, mais les Noirs obtiennent une version confortable.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-03,1900-2099,rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,"c4 veut sortir du Colle, mais les Noirs obtiennent une version confortable.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-04,1100-1299,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/1P2PN2/P1P2PPP/RNBQKB1R w KQkq - 0 5,Le Zukertort vise une attaque lente sur le roi ; il faut prendre de l’espace avant qu’elle ne commence.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-04,1300-1499,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/1P2PN2/P1P2PPP/RNBQKB1R w KQkq - 0 5,Le Zukertort vise une attaque lente sur le roi ; il faut prendre de l’espace avant qu’elle ne commence.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-04,1500-1699,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/1P2PN2/P1P2PPP/RNBQKB1R w KQkq - 0 5,Le Zukertort vise une attaque lente sur le roi ; il faut prendre de l’espace avant qu’elle ne commence.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-04,1700-1899,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/1P2PN2/P1P2PPP/RNBQKB1R w KQkq - 0 5,Le Zukertort vise une attaque lente sur le roi ; il faut prendre de l’espace avant qu’elle ne commence.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
COL-04,1900-2099,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/1P2PN2/P1P2PPP/RNBQKB1R w KQkq - 0 5,Le Zukertort vise une attaque lente sur le roi ; il faut prendre de l’espace avant qu’elle ne commence.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
